Date,Actual,random_walk,sma,arima
2019-12-13,290.2128295898437,290.0390625,285.9431182861328,0.0
2019-12-16,292.20660400390625,290.2128295898437,286.2984329223633,290.21280954748016
2019-12-17,292.2706604003906,292.20660400390625,286.6510040283203,292.1236093399221
2019-12-18,292.2890014648437,292.2706604003906,286.99626007080076,292.1710188270468
2019-12-19,293.4869689941406,292.2890014648437,287.34654846191404,292.30485728935037
2019-12-20,294.7737121582031,293.4869689941406,287.8097778320313,293.4026236380516
2019-12-23,295.2240600585937,294.7737121582031,288.36021118164064,294.5902285643956
2019-12-24,295.2333068847656,295.2240600585937,288.90160980224607,295.1483857846247
2019-12-26,296.8048400878906,295.2333068847656,289.33326263427733,295.1987643355264
2019-12-27,296.7313232421875,296.8048400878906,289.81102447509767,296.67547796241524
2019-12-30,295.0953674316406,296.7313232421875,290.2210891723633,296.60617069824184
2019-12-31,295.8122863769531,295.0953674316406,290.6028579711914,295.16644349380016
2020-01-02,298.5785827636719,295.8122863769531,291.1425720214844,295.83178595050975
2020-01-03,296.3176574707031,298.5785827636719,291.9161743164062,298.3584925698992
2020-01-06,297.4482116699219,296.3176574707031,292.4893859863281,296.3186350225851
2020-01-07,296.61181640625,297.4482116699219,293.09351959228513,297.57291588598673
2020-01-08,298.192626953125,296.61181640625,293.5255065917969,296.5025665419359
2020-01-09,300.2145690917969,298.192626953125,294.08180084228513,298.1185135618165
2020-01-10,299.3507080078125,300.2145690917969,294.7552017211914,300.1006067219797
2020-01-13,301.4093322753906,299.3507080078125,295.344709777832,299.2781222874217
2020-01-14,300.9498291015625,301.4093322753906,295.91322326660156,301.3773883886443
2020-01-15,301.6299743652344,300.9498291015625,296.4500732421875,300.7732381699914
2020-01-16,304.1390075683594,301.6299743652344,296.9212417602539,301.58437036398743
2020-01-17,305.08563232421875,304.1390075683594,297.51465911865233,303.9861621278641
2020-01-21,304.48828125,305.08563232421875,298.1544906616211,304.8652923602996
2020-01-22,304.5250244140625,304.48828125,298.7045562744141,304.49077811163835
2020-01-23,304.8742980957031,304.5250244140625,299.192121887207,304.49171170003734
2020-01-24,302.1630249023437,304.8742980957031,299.6746337890625,304.7501479174009
2020-01-27,297.319580078125,302.1630249023437,300.02111968994143,302.2426414743865
2020-01-28,300.4352722167969,297.319580078125,300.04685668945314,297.68474047596465
2020-01-29,300.18701171875,300.4352722167969,300.23205413818357,300.50717947478074
2020-01-30,301.1612243652344,300.18701171875,300.48663635253905,300.0461729401116
2020-01-31,295.6928100585937,301.1612243652344,300.75408325195315,301.3331611911271
2020-02-03,297.889404296875,295.6928100585937,300.6097946166992,295.99203234328513
2020-02-04,302.4295959472656,297.889404296875,300.6883819580078,297.96474799556586
2020-02-05,305.92205810546875,302.4295959472656,300.937451171875,302.0751066441582
2020-02-06,306.9513854980469,305.92205810546875,301.40296325683596,305.6296522265871
2020-02-07,305.3154602050781,306.9513854980469,301.84090118408204,306.91893340367994
2020-02-10,307.5947265625,305.3154602050781,302.09594573974607,305.20708010330765
2020-02-11,308.1277770996094,307.5947265625,302.50814666748045,307.36533173502676
2020-02-12,310.1129455566406,308.1277770996094,302.8440689086914,307.8436777716637
2020-02-13,309.7821044921875,310.1129455566406,303.30222473144534,310.01159311290525
2020-02-14,310.2784423828125,309.7821044921875,303.70983123779297,309.71945238782166
2020-02-18,309.4789123535156,310.2784423828125,304.0168029785156,310.2003979924233
2020-02-19,310.9585266113281,309.4789123535156,304.2364669799805,309.433586551879
2020-02-20,309.6810913085937,310.9585266113281,304.5599792480469,310.87466312229355
2020-02-21,306.4919128417969,309.6810913085937,304.8177825927734,309.6612728223393
2020-02-24,296.3269348144531,306.4919128417969,304.89866333007814,306.7012784942316
2020-02-25,287.3475341796875,296.3269348144531,304.6068588256836,296.91611920752797
2020-02-26,286.2906799316406,287.3475341796875,304.1082565307617,288.1808857608301
2020-02-27,273.432861328125,286.2906799316406,303.4010269165039,286.79717365348375
2020-02-28,272.2840576171875,273.432861328125,302.06331939697264,274.2664935968794
2020-03-02,284.07568359375,272.2840576171875,300.6194610595703,273.45859238749085
2020-03-03,275.94195556640625,284.07568359375,300.0386047363281,283.84721012946267
2020-03-04,287.54058837890625,275.94195556640625,298.9412322998047,275.9790522993999
2020-03-05,277.98223876953125,287.54058837890625,298.19678192138673,287.97983460293585
2020-03-06,273.3868408203125,277.98223876953125,296.79979095458987,277.60312219584597
2020-03-09,252.03692626953125,273.3868408203125,295.12156372070314,273.88016000912864
2020-03-10,265.0785522460937,252.03692626953125,292.45763702392577,253.19028905058374
2020-03-11,252.15635681152344,265.0785522460937,290.33182830810546,265.28709605615046
2020-03-12,228.03077697753903,252.15635681152344,287.5332572937012,252.33318422945382
2020-03-13,247.52427673339844,228.03077697753903,283.429148864746,230.3446020061694
2020-03-16,220.4392242431641,247.52427673339844,280.3162574768066,248.24942096640746
2020-03-17,232.3412322998047,220.4392242431641,275.82429656982424,220.27328026641658
2020-03-18,220.5770568847656,232.3412322998047,271.9674125671387,234.1572341966677
2020-03-19,221.0458221435547,220.5770568847656,267.4483390808105,220.78574725991152
2020-03-20,211.52003479003903,221.0458221435547,263.01657562255855,221.5015745892817
2020-03-23,206.1118011474609,211.52003479003903,258.26798171997063,212.5385306565912
2020-03-24,224.78623962402344,206.1118011474609,253.75722503662104,206.61597961072997
2020-03-25,228.15133666992188,224.78623962402344,250.62916030883784,224.55828145540013
2020-03-26,241.47300720214844,228.15133666992188,247.7221931457519,227.2095533398462
2020-03-27,234.28060913085935,241.47300720214844,246.1242004394531,241.2917171300067
2020-03-30,241.8890838623047,234.28060913085935,244.22402801513667,233.82452460151416
2020-03-31,238.28358459472656,241.8890838623047,242.11469802856442,241.30895562959068
2020-04-01,227.5596466064453,238.28358459472656,240.23177947998042,237.6646592657342
2020-04-02,232.81069946289065,227.5596466064453,237.2327323913574,227.93138507092596
2020-04-03,229.44558715820312,232.81069946289065,234.97415542602533,233.1869943604922
2020-04-06,244.85662841796875,229.44558715820312,232.77709274291988,229.0600220252127
2020-04-07,245.10617065429688,244.85662841796875,232.41807785034175,244.70253844728026
2020-04-08,253.33399963378903,245.10617065429688,231.41945877075196,244.5942594913199
2020-04-09,257.18914794921875,253.33399963378903,231.47834091186525,252.9596634020178
2020-04-13,254.8409118652344,257.18914794921875,232.9362594604492,256.46424826407593
2020-04-14,262.35693359375,254.8409118652344,233.302091217041,254.2860453350002
2020-04-15,256.7823486328125,262.35693359375,235.39797668457032,262.0179379569349
2020-04-16,258.0211181640625,256.7823486328125,236.6200325012207,256.29207869524345
2020-04-17,264.99176025390625,258.0211181640625,238.49223556518555,258.2045916791101
2020-04-20,260.3230895996094,264.99176025390625,240.6895324707031,264.5327150653151
2020-04-21,252.4187774658203,260.3230895996094,243.12968521118165,260.0388630154809
2020-04-22,258.0211181640625,252.4187774658203,245.4450340270996,253.211105760458
2020-04-23,258.00262451171875,258.0211181640625,247.10677795410157,257.95996684744756
2020-04-24,261.59881591796875,258.00262451171875,248.5993423461914,257.5161612158212
2020-04-27,265.3707580566406,261.59881591796875,249.60563278198242,261.7854733792458
2020-04-28,264.150390625,265.3707580566406,251.16014022827147,265.2022983545991
2020-04-29,271.0654602050781,264.150390625,252.27320556640626,263.8559046615873
2020-04-30,268.5416564941406,271.0654602050781,253.91229934692382,270.78869412155046
2020-05-01,261.43243408203125,268.5416564941406,255.9613998413086,268.1161360467757
2020-05-04,262.153564453125,261.43243408203125,257.3924865722656,261.80943955752355
2020-05-05,264.57568359375,262.153564453125,259.0278854370117,262.36759223079054
2020-05-06,262.7821960449219,264.57568359375,260.01383819580076,264.18997668261346
2020-05-07,265.9530944824219,262.7821960449219,260.897639465332,262.960707281621
2020-05-08,270.3536071777344,265.9530944824219,261.52859420776366,266.150777018452
2020-05-11,270.4090881347656,270.3536071777344,262.18681716918945,269.926577966652
2020-05-12,265.0194396972656,270.4090881347656,262.965225982666,270.1656244995204
2020-05-13,260.3323059082031,265.0194396972656,263.0983512878418,265.2895539591068
2020-05-14,263.4477844238281,260.3323059082031,263.27584915161134,260.61217184760596
2020-05-15,264.65887451171875,263.4477844238281,263.5471824645996,263.34790124726993
2020-05-18,272.7202453613281,264.65887451171875,263.53053817749026,264.51333268107027
2020-05-19,269.9192199707031,272.7202453613281,264.1503959655762,272.6014147854736
2020-05-20,274.5045166015625,269.9192199707031,265.0254180908203,269.76336242381757
2020-05-21,272.6093444824219,274.5045166015625,265.84958801269534,274.37352816883083
2020-05-22,273.1271057128906,272.6093444824219,266.57992401123045,272.2631451027155
2020-05-26,276.4921264648437,273.1271057128906,267.1563385009766,273.0052220743967
2020-05-27,280.60614013671875,276.4921264648437,267.71240692138673,276.32043963664916
2020-05-28,280.08837890625,280.60614013671875,268.53519439697266,280.1441104179881
2020-05-29,281.33642578125,280.08837890625,268.98634033203126,279.9918634321159
2020-06-01,282.4735412597656,281.33642578125,269.6260787963867,281.26065280180524
2020-06-02,284.8123779296875,282.4735412597656,270.6781341552734,282.1711954987465
2020-06-03,288.60284423828125,284.8123779296875,271.8110748291016,284.533097869027
2020-06-04,287.8447265625,288.60284423828125,273.01243286132814,288.32813471095005
2020-06-05,295.2220153808594,287.8447265625,274.265559387207,287.6481546040433
2020-06-08,298.7904968261719,295.2220153808594,275.72900543212893,294.88560910603115
2020-06-09,296.5625915527344,298.7904968261719,277.1508499145508,298.12333245191695
2020-06-10,294.90771484375,296.5625915527344,278.4585250854492,296.4254518569736
2020-06-11,277.9065856933594,294.90771484375,279.95293884277345,295.0097170920494
2020-06-12,281.2347412109375,277.9065856933594,280.83165283203124,278.39490988890896
2020-06-15,283.8601989746094,281.2347412109375,281.7210006713867,281.82139817027934
2020-06-16,289.3238525390625,283.8601989746094,282.6810668945312,283.56179252227975
2020-06-17,288.1220703125,289.3238525390625,283.511247253418,289.34216931080374
2020-06-18,288.2330627441406,288.1220703125,284.4213897705078,288.4509447468929
2020-06-19,286.5857849121094,288.2330627441406,285.1078170776367,288.1672291462747
2020-06-22,288.4242858886719,286.5857849121094,285.80663909912107,286.4561418024822
2020-06-23,289.7520446777344,288.4242858886719,286.57149810791014,288.25959973428985
2020-06-24,282.3608703613281,289.7520446777344,287.2344940185547,289.63158342902017
2020-06-25,285.38800048828125,282.3608703613281,287.32223052978514,282.65754358702486
2020-06-26,278.6095886230469,285.38800048828125,287.5872116088867,285.6491381926836
2020-06-29,282.7044677734375,278.6095886230469,287.45086975097655,278.61553889584366
2020-06-30,286.3258056640625,282.7044677734375,287.46241607666013,282.9644211354788
2020-07-01,288.331298828125,286.3258056640625,287.53808746337893,286.11703874074874
2020-07-02,289.919189453125,288.331298828125,287.5245101928711,288.1156690318839
2020-07-06,294.3948059082031,289.919189453125,287.6282333374023,289.93885049763253
2020-07-07,291.3584899902344,294.3948059082031,287.58687286376954,293.93331382605135
2020-07-08,293.5869140625,291.3584899902344,287.2152725219727,291.12555666624974
2020-07-09,291.9156188964844,293.5869140625,287.0664886474609,293.5743074401066
2020-07-10,294.8962097167969,291.9156188964844,286.91688385009763,291.72334048238594
2020-07-13,292.3427124023437,294.8962097167969,287.76636505126953,294.76529429053517
2020-07-14,296.1312561035156,292.3427124023437,288.32176361083987,292.36069445016415
2020-07-15,298.851806640625,296.1312561035156,288.93531646728513,296.0663024468643
2020-07-16,297.8676147460937,298.851806640625,289.4117141723633,298.5341096893988
2020-07-17,298.7311706542969,297.8676147460937,289.898991394043,297.75015750109935
2020-07-20,301.14532470703125,298.7311706542969,290.4238967895508,298.78186727078247
2020-07-21,301.7859802246094,301.14532470703125,291.15187377929686,300.8128308346919
2020-07-22,303.5038452148437,301.7859802246094,291.81995849609376,301.57164357975444
2020-07-23,299.88250732421875,303.5038452148437,292.5075485229492,303.43435795923045
2020-07-24,297.9511413574219,299.88250732421875,293.3836303710938,299.88906818984145
2020-07-27,300.1239624023437,297.9511413574219,294.0117874145508,298.1302591260907
2020-07-28,298.22039794921875,300.1239624023437,295.08750610351564,300.0435253496442
2020-07-29,301.88818359375,298.22039794921875,295.86330261230466,298.18875974013605
2020-07-30,300.8110046386719,301.88818359375,296.64142150878905,301.99554717849185
2020-07-31,303.1881408691406,300.8110046386719,297.2654067993164,300.69272490533746
2020-08-03,305.2959289550781,303.1881408691406,297.92885437011716,303.12408664699024
2020-08-04,306.4752197265625,305.2959289550781,298.4739105224609,305.080369080892
2020-08-05,308.37872314453125,306.4752197265625,299.22974700927733,306.23295515614376
2020-08-06,310.4400939941406,308.37872314453125,299.9693374633789,308.2489313540897
2020-08-07,310.6629638671875,310.4400939941406,300.8955612182617,310.1478581407764
2020-08-10,311.59149169921875,310.6629638671875,301.68389892578125,310.4742936070141
2020-08-11,309.0194091796875,311.59149169921875,302.646337890625,311.4815415216261
2020-08-12,313.3277587890625,309.0194091796875,303.2907455444336,308.9862013709835
2020-08-13,312.76141357421875,313.3277587890625,304.0145431518555,313.197671011148
2020-08-14,312.77069091796875,312.76141357421875,304.75923309326174,312.5331460323572
2020-08-17,313.7642517089844,312.77069091796875,305.4612091064453,312.844196747565
2020-08-18,314.4421081542969,313.7642517089844,306.09215545654297,313.7276559842283
2020-08-19,313.1328430175781,314.4421081542969,306.72496185302737,314.2270433221937
2020-08-20,314.1077575683594,313.1328430175781,307.20641174316404,313.1835930688246
2020-08-21,315.2220458984375,314.1077575683594,307.9176742553711,314.1160658173642
2020-08-24,318.41619873046875,315.2220458984375,308.7812194824219,315.07023196999313
2020-08-25,319.5304870605469,318.41619873046875,309.6958312988281,318.23033829651433
2020-08-26,322.7340087890625,319.5304870605469,310.7613357543945,319.36250941449003
2020-08-27,323.43963623046875,322.7340087890625,311.80362701416016,322.51118539670335
2020-08-28,325.52886962890625,323.43963623046875,312.93505859375,323.1666410921305
